Open,High,Low,Close,Volume,MA20_scaled,MA50_scaled,RSI14_scaled,MACD_scaled,MACD_signal_scaled,MACD_diff_scaled,Bollinger_High_scaled,Bollinger_Low_scaled,ATR_scaled,date,tic
236.77883010316478,237.4372302632713,227.4812511099753,227.710693359375,71759100,1.8281338493562918,1.6496892055402572,-1.691708001351984,-0.9892558489114726,-0.1419031010619415,-2.586896891617377,1.9339424724474135,1.6654088433009246,0.6222327937135619,2025-01-16,AAPL
231.5614090278119,231.73099810398455,227.93016912923343,229.4265594482422,68488300,1.7896982754620419,1.6551120748455426,-1.4619398685436373,-1.170072069493841,-0.36113308214980544,-2.5127491879297352,1.929403745789064,1.590411107417983,0.5680281044689105,2025-01-17,AAPL
223.46094530610958,223.87993275191027,218.85206818023312,222.10421752929688,98070400,1.7481387506318833,1.6547394335267327,-1.9271016443859406,-1.4858846496524054,-0.603945230965584,-2.7796806990737446,1.9628775518700896,1.46683272317986,0.8351784300187204,2025-01-21,AAPL
219.26108010259503,223.58066200952604,219.26108010259503,223.29136657714844,64126500,1.7056796958451088,1.6556338554965713,-1.7702403224855348,-1.6885230945723388,-0.8414596555560914,-2.71971464551193,1.9699064654919611,1.3706538150255991,0.7802602534254046,2025-01-22,AAPL
224.19918327232872,226.4836658384098,221.76505253825962,223.1217803955078,60234800,1.6552554592723996,1.6532769612586151,-1.7810490526815541,-1.8345166697854263,-1.062641830418246,-2.534846479418359,1.9445353845412932,1.29375570245,0.7485937904225629,2025-01-23,AAPL
224.23906824814947,225.08702882156655,220.877182986192,222.24388122558594,54697900,1.6021161717593548,1.6505173231661774,-1.8396836151687586,-1.9523912129660042,-1.2647545982287347,-2.318995854503328,1.9040147723296372,1.2279741907354396,0.6945446414866991,2025-01-24,AAPL
223.4809115633434,231.59133678218907,223.44099929694335,229.30685424804688,94863400,1.555764449055085,1.6542342441088838,-0.9072992610220395,-1.845939854662591,-1.4037167133105297,-1.604180348266086,1.8184418936832625,1.2261932555989794,0.8932207507175721,2025-01-27,AAPL
230.2944737209622,239.61199368769647,230.25456145518996,237.68663024902344,75707600,1.5218102890248506,1.6634968276590476,-0.08614038820447113,-1.531624638336003,-1.4477779389355554,-0.5299772417543694,1.7171560342788992,1.267616625628407,1.124095690990054,2025-01-28,AAPL
233.55658589116152,239.28277807440017,233.446849997024,238.7839813232422,45486100,1.4952651867731104,1.6728980585808235,0.007185845205874734,-1.2423243918031837,-1.4212593215682245,0.2689308299559128,1.6331985077983975,1.3052844276461641,1.1219920184875118,2025-01-29,AAPL
238.09563705158317,240.21053038482776,236.63915907674937,237.0182342529297,55658300,1.471369691448953,1.6790841145142525,-0.16664575017519254,-1.048373310468703,-1.358634534176578,0.6776241543954938,1.5617234901449504,1.334651545729547,1.0103440118450417,2025-01-30,AAPL
246.59515764263173,246.59515764263173,232.87824601959832,235.4320831298828,100959800,1.447784980134892,1.6863463083280943,-0.32209435523408075,-0.9267913977336918,-1.2825761273738088,0.8296821149238558,1.4917662280346211,1.3629856792247503,1.3981184457737814,2025-01-31,AAPL
229.4365345420127,231.27210292869276,225.1568499027089,227.46128845214844,73063300,1.4218777068392348,1.686339704148849,-0.996410920552235,-1.0248645635648417,-1.2426686992230298,0.42048159221330256,1.4556121919407647,1.349066980741447,1.5914806150832612,2025-02-03,AAPL
226.70312948058964,232.5689843025687,226.10456727432145,232.23977661132812,45067300,1.4046062163256212,1.689323803550553,-0.5279714810143343,-0.9712806728829076,-1.1993022264869084,0.45963524462274585,1.418008258851513,1.3547326397421093,1.5864361618776486,2025-02-04,AAPL
227.98006230899622,232.11009917003332,227.7206934550818,231.91058349609375,39620300,1.3841127089242693,1.6916147064867253,-0.5554289193937464,-0.928742975059779,-1.1555269564407413,0.4642625072637852,1.3642623362863757,1.3715579792781307,1.4875205122449258,2025-02-05,AAPL
230.7334042435517,233.23737378273856,229.875473186273,232.6587677001953,29925300,1.369409045339123,1.6947176407223066,-0.4800612163122319,-0.868080309496613,-1.1075548429305981,0.5117674601925976,1.3259478813629135,1.3833562656351917,1.3396166155497138,2025-02-06,AAPL
232.04025529180169,233.43688010961284,226.71309440770742,227.08221435546875,39707200,1.3447611940365674,1.6932387993799451,-0.9514152448603029,-0.9539625379769239,-1.0875136002116215,0.19561206540974949,1.2748245243840253,1.3886294250070692,1.365126205479698,2025-02-07,AAPL
229.26935130196645,230.2880044885276,226.90244480659103,227.3518524169922,33115600,1.3301233997501882,1.6899578047580806,-0.9214303310552274,-1.0057364796971506,-1.0825346996658416,0.025118249741555587,1.25500580203996,1.3800916296366421,1.227110799794754,2025-02-10,AAPL
227.90114370319637,234.92193591818142,227.83124330015124,232.3153533935547,53718400,1.3276304231604643,1.6885157812101037,-0.3963868549979315,-0.9114143104247933,-1.0584131455727834,0.24179796712956556,1.2502457713877095,1.3801702797506907,1.3016509854633294,2025-02-11,AAPL
230.89721134547665,236.64967765066982,230.377888084301,236.55978393554688,45243300,1.3339280334624575,1.6899685087794876,-0.006489159768746278,-0.7219010970885548,-0.9986535242250629,0.645192737970684,1.2655957970178549,1.3762905307825382,1.3079778197814353,2025-02-12,AAPL
